Date,2330.TW,2331.TW,2357.TW,2376.TW,2377.TW,2388.TW,2399.TW,2408.TW,2425.TW,2465.TW,3035.TW,3086.TWO,3189.TW,3324.TWO,3443.TW,3444.TWO,3515.TW,3540.TWO,3558.TWO,3661.TW,3711.TW,4979.TWO,5351.TWO,5386.TWO,6138.TWO,6150.TWO,6411.TWO,6588.TWO,6591.TW,8046.TW,8103.TW
2023-06-29,566.85986328125,31.600000381469727,298.9280090332031,233.0,167.3037872314453,80.0999984741211,22.950000762939453,72.19999694824219,39.8793830871582,35.650001525878906,210.0,75.98075866699219,108.43878173828125,274.85015869140625,1600.0,67.92359924316406,220.5,48.70000076293945,250.69737243652344,1795.524169921875,113.70683288574219,98.66071319580078,41.54880905151367,52.7236213684082,150.3273468017578,77.80000305175781,106.35929107666016,29.299999237060547,49.50521469116211,262.5,34.73385238647461
2023-06-30,569.8276977539062,31.700000762939453,299.40399169921875,243.5,169.70758056640625,81.0,23.200000762939453,70.80000305175781,39.8793830871582,35.849998474121094,211.0,77.2891616821289,109.85320281982422,290.5,1605.0,67.73226928710938,222.5,49.54999923706055,250.20677185058594,1785.57666015625,110.5,104.45840454101562,41.74595642089844,51.88673782348633,150.3273468017578,78.0,109.27323913574219,28.75,50.06145477294922,264.0,34.54378890991211
2023-07-03,572.7955932617188,33.45000076293945,297.5,248.0,173.07289123535156,81.5999984741211,25.5,70.0999984741211,40.222747802734375,37.099998474121094,228.0,75.13964080810547,110.32467651367188,319.5,1670.0,68.21060943603516,221.0,51.70000076293945,261.981201171875,1880.0780029296875,111.0,114.45442199707031,41.64738464355469,53.46751403808594,148.9136199951172,80.0999984741211,110.24456024169922,29.0,51.900001525878906,270.0,34.59130859375
2023-07-04,578.7313232421875,32.349998474121094,293.5,272.5,172.1113739013672,81.5999984741211,26.549999237060547,70.4000015258789,41.39999771118164,36.900001525878906,250.5,73.45741271972656,110.32467651367188,323.5,1700.0,68.40193939208984,236.5,52.79999923706055,256.093994140625,1885.0517578125,111.0,125.45004272460938,41.30237579345703,54.21141052246094,149.85610961914062,80.4000015258789,110.24456024169922,29.25,52.79999923706055,262.0,34.82888412475586
2023-07-05,575.763427734375,31.399999618530273,296.5,265.0,169.70758056640625,81.0,25.350000381469727,70.0999984741211,42.0,36.54999923706055,255.5,78.31719207763672,110.32467651367188,314.5,1635.0,67.6365966796875,225.0,53.5,250.20677185058594,1800.4979248046875,111.5,125.45004272460938,41.40094757080078,52.81660461425781,164.4647216796875,79.5999984741211,111.21588134765625,29.0,51.29999923706055,261.5,34.97142791748047
2023-07-06,558.9456176757812,31.549999237060547,300.0,264.0,169.22682189941406,83.80000305175781,25.350000381469727,70.0999984741211,43.25,36.099998474121094,253.5,77.38262176513672,110.32467651367188,296.5,1650.0,67.73226928710938,226.5,53.400001525878906,248.73497009277344,1870.1304931640625,108.5,126.94944763183594,41.20379638671875,51.6077766418457,161.6372528076172,78.9000015258789,109.75890350341797,29.100000381469727,49.849998474121094,255.5,34.78136444091797
2023-07-07,558.9456176757812,31.049999237060547,293.0,261.0,166.34226989746094,84.19999694824219,24.899999618530273,69.0999984741211,42.5,35.29999923706055,244.5,77.10224151611328,108.9102554321289,282.0,1600.0,66.87126922607422,222.0,52.099998474121094,253.64097595214844,1850.2354736328125,109.0,139.44447326660156,40.31663513183594,50.21297073364258,151.7410888671875,76.5999984741211,108.78758239746094,32.0,48.95000076293945,246.5,34.4012451171875
2023-07-10,558.9456176757812,31.0,292.0,273.5,168.74606323242188,86.9000015258789,25.0,69.69999694824219,41.400001525878906,35.20000076293945,253.5,75.51348114013672,108.9102554321289,278.5,1615.0,66.87126922607422,227.5,51.400001525878906,272.7744445800781,1885.0517578125,108.0,135.44606018066406,40.02091598510742,50.77089309692383,140.90243530273438,77.69999694824219,113.64417266845703,35.099998474121094,47.0,243.5,34.44875717163086
2023-07-11,570.8170166015625,30.5,296.0,276.5,172.59213256835938,95.5,25.200000762939453,69.9000015258789,40.900001525878906,35.349998474121094,262.0,75.60693359375,108.9102554321289,278.5,1585.0,68.8802719116211,250.0,54.29999923706055,272.7744445800781,1830.3404541015625,109.5,139.94427490234375,40.02091598510742,50.67790603637695,142.78741455078125,78.19999694824219,112.6728515625,31.600000381469727,46.5,247.0,34.496273040771484
2023-07-12,571.8063354492188,30.350000381469727,296.5,304.0,174.99591064453125,105.0,26.75,70.0999984741211,42.150001525878906,34.5,260.5,74.8592758178711,107.02436828613281,296.5,1630.0,68.78460693359375,257.0,51.5,281.6052551269531,1870.1304931640625,110.0,148.94068908691406,39.52804946899414,51.14284133911133,141.8449249267578,77.5,112.18719482421875,31.25,46.95000076293945,254.5,34.353729248046875
2023-07-13,578.7313232421875,31.25,295.5,295.5,180.7650146484375,115.5,26.5,70.9000015258789,44.20000076293945,34.0,268.5,76.16767883300781,110.0,297.0,1750.0,68.01927185058594,248.5,53.79999923706055,275.2274475097656,1939.7630615234375,110.0,155.5,40.02091598510742,51.42180252075195,144.20115661621094,80.5999984741211,110.73021697998047,30.049999237060547,47.25,264.5,34.44875717163086
2023-07-14,584.6670532226562,30.850000381469727,298.0,296.0,177.88046264648438,127.0,26.700000762939453,71.69999694824219,43.70000076293945,37.400001525878906,295.0,75.42001342773438,111.5,300.0,1870.0,73.28095245361328,257.5,59.099998474121094,272.7744445800781,1969.60546875,115.0,171.0,41.450233459472656,54.02543640136719,147.4998779296875,88.5999984741211,111.21588134765625,30.100000381469727,48.25,266.0,34.78136444091797
2023-07-17,584.6670532226562,29.149999618530273,299.5,293.5,180.7650146484375,130.0,26.700000762939453,71.69999694824219,46.20000076293945,40.150001525878906,319.0,74.4854507446289,113.5,295.5,1795.0,72.1329574584961,272.0,59.599998474121094,267.8684387207031,1914.894287109375,115.0,168.0,41.49951934814453,56.25712585449219,147.02862548828125,97.4000015258789,113.15851593017578,30.0,49.95000076293945,262.5,37.20466232299805
2023-07-18,574.774169921875,29.950000762939453,306.5,312.5,185.5725860595703,125.0,27.75,69.5,47.150001525878906,38.70000076293945,314.0,71.40135192871094,120.5,293.0,1790.0,73.47229766845703,286.0,54.599998474121094,275.2274475097656,1964.6317138671875,116.0,151.5,40.908077239990234,54.02543640136719,144.20115661621094,94.69999694824219,109.27323913574219,29.75,48.5,275.5,36.39689636230469
2023-07-19,574.774169921875,29.100000381469727,298.0,298.5,179.80349731445312,127.5,26.850000381469727,70.4000015258789,47.650001525878906,39.900001525878906,329.0,69.71912384033203,113.5,283.5,1850.0,75.0986328125,280.5,52.0,270.8120422363281,2118.818115234375,112.5,154.5,42.583831787109375,59.23270797729492,145.14364624023438,104.0,110.24456024169922,29.799999237060547,47.70000076293945,266.5,36.06428909301758
2023-07-20,572.7955932617188,30.149999618530273,303.0,305.0,178.84197998046875,135.0,26.549999237060547,70.30000305175781,47.0,39.45000076293945,345.0,69.71912384033203,112.5,288.0,1830.0,82.56066131591797,273.5,53.79999923706055,269.8308410644531,2138.713134765625,113.5,169.5,42.731693267822266,55.400001525878906,146.55738830566406,109.0,115.10115051269531,30.5,49.400001525878906,267.0,36.77701950073242
2023-07-21,553.9992065429688,29.899999618530273,333.0,322.5,184.1303253173828,148.5,27.100000381469727,70.0999984741211,50.5,38.599998474121094,379.5,68.97146606445312,110.0,307.5,1905.0,83.89999389648438,277.0,53.79999923706055,263.943603515625,2218.29296875,110.5,177.5,42.090965270996094,52.0,145.14364624023438,113.5,113.15851593017578,30.700000762939453,54.29999923706055,258.0,37.72732925415039
2023-07-24,552.0206298828125,30.0,366.0,354.5,184.611083984375,151.0,27.0,69.30000305175781,53.900001525878906,37.650001525878906,377.5,70.27986907958984,110.5,338.0,1885.0,86.0,275.0,54.400001525878906,271.3026428222656,2198.398193359375,110.5,187.0,42.63311767578125,57.20000076293945,143.2586669921875,109.5,110.73021697998047,31.0,59.70000076293945,261.5,38.867706298828125
2023-07-25,562.9027099609375,30.350000381469727,367.5,352.5,202.8798828125,142.5,27.850000381469727,68.19999694824219,59.20000076293945,40.54999923706055,377.5,70.27986907958984,110.0,305.0,1885.0,86.80000305175781,272.0,57.099998474121094,277.1898498535156,2198.398193359375,114.5,177.0,41.99238967895508,62.900001525878906,144.6724090576172,101.5,114.0,32.599998474121094,56.400001525878906,258.0,38.154972076416016
2023-07-26,559.9348754882812,30.25,367.0,333.0,195.66851806640625,151.5,26.399999618530273,67.0999984741211,54.79999923706055,38.400001525878906,340.0,69.25183868408203,109.0,307.0,1840.0,85.80000305175781,261.0,52.099998474121094,267.8684387207031,2143.686767578125,113.5,179.0,43.07670211791992,68.0999984741211,143.2586669921875,99.0,116.5,32.0,54.0,254.5,37.72732925415039
2023-07-27,562.9027099609375,30.649999618530273,356.0,332.0,188.45713806152344,144.0,26.450000762939453,71.4000015258789,55.29999923706055,38.099998474121094,331.0,69.25183868408203,106.5,304.0,1825.0,82.9000015258789,258.0,52.099998474121094,287.98309326171875,2128.765625,114.0,180.5,44.35816192626953,67.5,147.4998779296875,98.80000305175781,120.0,32.5,53.900001525878906,250.0,37.91739273071289
2023-07-28,560.9241943359375,30.049999237060547,388.0,347.5,193.2647247314453,147.5,25.399999618530273,74.80000305175781,54.29999923706055,37.29999923706055,319.5,69.34529876708984,106.5,312.5,1815.0,81.19999694824219,262.5,52.099998474121094,307.1165466308594,2158.608154296875,117.5,198.5,43.37242126464844,69.0,149.5,97.0,119.5,33.25,54.400001525878906,254.5,38.01242446899414
2023-07-31,558.9456176757812,29.600000381469727,364.0,314.0,187.01486206054688,133.0,25.149999618530273,72.30000305175781,54.79999923706055,37.20000076293945,326.0,68.41072082519531,103.5,288.5,1635.0,79.30000305175781,253.0,50.79999923706055,313.9849548339844,1979.552978515625,114.5,179.0,42.04167556762695,63.70000076293945,146.0,91.4000015258789,120.0,31.850000381469727,52.900001525878906,248.0,38.297515869140625
2023-08-01,560.9241943359375,29.0,372.0,319.0,183.16880798339844,121.5,24.75,71.0,54.0,36.400001525878906,312.0,68.03689575195312,107.0,280.0,1475.0,78.69999694824219,247.5,48.900001525878906,308.5883483886719,1949.7105712890625,114.0,172.0,41.64738464355469,62.5,146.0,88.5,121.0,31.75,52.0,249.5,38.677642822265625
2023-08-02,554.9884643554688,28.149999618530273,361.5,297.0,178.84197998046875,113.5,23.75,69.0999984741211,51.29999923706055,35.20000076293945,281.0,66.1677474975586,108.5,257.5,1405.0,77.80000305175781,232.5,45.95000076293945,285.53009033203125,1885.0517578125,110.5,155.0,40.563072204589844,60.0,140.5,79.80000305175781,116.0,30.399999618530273,50.0,251.5,37.442237854003906
2023-08-04,548.0634765625,28.950000762939453,362.0,306.0,177.3997039794922,109.5,23.450000762939453,69.9000015258789,51.599998474121094,35.400001525878906,281.5,67.1023178100586,108.5,272.0,1380.0,74.0,233.5,46.70000076293945,301.7199401855469,1845.26171875,109.0,139.5,40.31663513183594,61.5,139.0,81.4000015258789,117.0,30.350000381469727,50.599998474121094,252.5,37.774845123291016
2023-08-07,552.0206298828125,29.049999237060547,370.5,336.5,181.72653198242188,117.0,23.899999618530273,70.0,53.599998474121094,36.0,307.5,66.07428741455078,107.5,299.0,1405.0,74.0999984741211,242.0,47.0,315.4567565917969,2029.29052734375,111.5,151.0,41.35165786743164,63.0,134.5,82.0999984741211,116.5,30.5,51.20000076293945,250.5,38.25
2023-08-08,546.0848999023438,28.899999618530273,376.0,333.5,184.611083984375,105.5,23.399999618530273,68.5,53.79999923706055,35.400001525878906,295.5,64.85934448242188,106.0,311.5,1345.0,73.4000015258789,243.0,46.650001525878906,303.6823425292969,2133.7392578125,109.0,148.0,41.00665283203125,62.900001525878906,136.0,78.80000305175781,118.0,30.5,51.0,245.0,37.349998474121094
2023-08-09,548.0634765625,28.450000762939453,379.0,328.5,187.01486206054688,109.5,23.450000762939453,68.9000015258789,53.0,38.900001525878906,301.0,64.48551177978516,107.0,298.0,1340.0,73.0,241.0,46.0,295.34210205078125,2059.133056640625,111.0,148.0,40.31663513183594,59.900001525878906,133.5,78.5999984741211,114.5,30.0,49.79999923706055,247.0,37.099998474121094
2023-08-10,545.0956420898438,27.899999618530273,368.5,296.0,180.2842559814453,109.5,22.5,67.0999984741211,50.79999923706055,38.04999923706055,280.0,62.89674377441406,104.5,273.0,1250.0,71.5,233.0,44.150001525878906,285.03948974609375,1855.209228515625,111.0,133.5,39.67591094970703,55.599998474121094,129.5,75.4000015258789,109.5,29.75,50.29999923706055,238.5,37.29999923706055
2023-08-11,540.1492309570312,27.649999618530273,368.0,300.5,172.1113739013672,110.0,22.450000762939453,67.9000015258789,53.5,36.099998474121094,293.5,62.14908218383789,105.5,277.5,1270.0,71.69999694824219,226.5,43.5,285.53009033203125,1810.4454345703125,110.5,141.0,39.67591094970703,55.29999923706055,130.5,73.5999984741211,108.0,30.200000762939453,49.599998474121094,238.5,37.0
2023-08-14,535.2027587890625,27.799999237060547,371.0,296.0,171.1498565673828,109.0,21.950000762939453,64.9000015258789,51.29999923706055,35.04999923706055,304.0,62.616371154785156,101.0,275.0,1265.0,70.4000015258789,225.0,43.0,279.6428527832031,1805.4716796875,109.5,146.5,37.655147552490234,52.599998474121094,126.0,72.4000015258789,103.5,29.149999618530273,48.29999923706055,232.0,36.349998474121094
2023-08-15,536.1920166015625,28.700000762939453,385.0,316.0,169.70758056640625,110.0,22.549999237060547,64.5999984741211,52.20000076293945,35.79999923706055,334.0,57.008934020996094,101.5,284.0,1265.0,74.5999984741211,228.5,44.04999923706055,284.05828857421875,1880.0780029296875,110.0,158.5,38.54231262207031,53.900001525878906,125.0,73.69999694824219,105.0,29.299999237060547,49.54999923706055,236.5,36.70000076293945
2023-08-16,536.1920166015625,28.75,389.5,334.5,171.630615234375,113.5,22.649999618530273,63.70000076293945,52.70000076293945,35.45000076293945,341.0,57.008934020996094,102.5,294.0,1285.0,77.80000305175781,235.5,44.75,280.1334533691406,1894.999267578125,108.0,167.0,39.133750915527344,54.0,126.0,74.4000015258789,101.0,29.850000381469727,50.599998474121094,236.0,36.54999923706055
2023-08-17,538.170654296875,29.450000762939453,393.5,331.0,171.630615234375,116.0,24.200000762939453,65.5999984741211,54.400001525878906,36.70000076293945,357.0,62.2425422668457,103.0,312.5,1365.0,76.9000015258789,250.5,45.79999923706055,298.28570556640625,1959.657958984375,108.5,173.5,39.62662124633789,55.400001525878906,130.0,76.69999694824219,104.5,29.399999618530273,52.29999923706055,236.5,36.849998474121094
2023-08-18,533.2242431640625,29.600000381469727,384.0,312.0,166.34226989746094,108.0,23.600000381469727,64.5999984741211,52.099998474121094,35.70000076293945,328.0,63.36403274536133,103.0,302.0,1345.0,75.4000015258789,256.5,44.79999923706055,285.53009033203125,1959.657958984375,107.0,159.0,39.281612396240234,52.400001525878906,127.0,76.69999694824219,102.5,29.0,51.70000076293945,231.0,36.79999923706055
2023-08-21,531.2456665039062,30.799999237060547,386.0,310.5,163.9384765625,108.5,23.200000762939453,63.400001525878906,51.79999923706055,36.25,335.5,62.05562973022461,102.0,307.0,1340.0,80.5,250.0,44.849998474121094,291.41729736328125,2153.63427734375,108.0,167.0,38.936607360839844,52.70000076293945,126.5,74.80000305175781,103.0,29.100000381469727,52.5,228.0,36.29999923706055
